pid,label
72114,0.15
72119,0.59
72121,0.65
72122,0.65
72125,0.89
72126,0.12
72127,0.55
72128,0.3
72129,0.33
72130,0.38
72135,0.66
72137,0.07
72138,0.86
72141,0.77
72142,0.54
72143,0.26
72145,0.92
72146,0.52
72147,0.38
72148,0.64
72149,0.16
72150,0.29
72151,0.52
72152,0.12
72154,0.2
72156,0.18
72157,0.52
72158,0.18
72159,0.56
72160,0.24
72162,0.85
72163,0.3
72164,0.8
72165,0.54
72167,0.22
72172,0.31
72173,0.61
72175,0.73
72177,0.09
72180,0.99
72182,0.71
72183,0.53
72194,0.51
72196,0.19
72197,0.31
72202,0.13
72204,0.49
72206,0.27
72207,0.52
72208,0.23
72209,0.78
72210,0.21
72211,0.29
72212,0.62
72213,0.03
72214,0.76
72215,0.58
72217,0.86
72218,0.07
72219,0.81
72220,0.11
72223,0.3
37479,0.77
39014,0.33
39412,0.81
39780,0.97
40204,0.74
41728,0.75
42124,0.48
42956,0.78
44195,0.56
44197,0.94
44211,0.92
44212,0.25
44214,0.17
44216,0.95
44217,0.85
44219,0.37
44288,0.8
44325,0.86
44335,0.87
44344,0.49
44345,0.07
44346,0.4
44417,0.05
44418,0.68
44420,0.43
44546,0.63
44685,0.28
44711,0.27
44716,0.1
44717,0.64
44721,0.18
44724,0.08
44748,0.26
44754,0.33
44755,0.43
44756,0.67
44757,0.99
44793,0.81
44798,0.14
44827,0.5
44845,0.12
44846,0.82
44849,0.48
44878,0.69
44937,0.55
44944,0.75
44948,0.5
44957,0.36
45017,0.16
45034,0.57
45062,0.86
45066,0.89
45080,0.28
45081,0.32
45089,0.59
45090,0.9
45181,0.88
45184,0.54
45187,0.09
45252,0.46
45253,0.22
45254,0.84
45256,0.2
45279,0.12
45304,0.32
45305,0.23
45309,0.1
45310,0.16
45345,0.67
45359,0.46
45361,0.24
45463,0.93
45475,0.72
45477,0.2
45478,0.83
45524,0.82
45530,0.82
45533,0.11
45542,0.36
45562,0.41
45568,0.16
45571,0.47
45619,0.27
45620,0.4
45629,0.98
45642,0.46
45744,0.17
45746,0.77
45811,0.98
45818,0.7
45823,0.12
45835,0.81
45840,0.12
45841,0.99
45850,0.3
45853,0.01
45864,0.15
45896,0.08
45906,0.72
45908,0.37
45916,0.74
45925,0.53
45926,0.55
45936,0.85
46010,0.96
46052,0.99
46092,0.86
46101,0.44
46136,0.33
46155,0.08
46159,0.87
46161,0.07
46178,0.06
46263,0.35
46265,0.17
46269,0.02
46273,0.27
46351,0.69
46357,0.43
46358,0.2
46366,0.27
46403,0.53
46423,0.53
46500,0.64
46503,0.99
46507,0.2
46552,0.98
46558,0.12
46564,0.56
46569,0.48
46573,0.53
46582,0.09
46583,0.52
46596,0.43
46598,0.46
46645,0.52
46713,0.73
46727,0.45
46787,0.12
46789,0.36
46793,0.23
46832,0.01
46888,0.85
46913,0.8
46918,0.99
46922,0.13
46982,0.09
46998,0.34
47006,0.24
47011,0.02
47013,0.16
47026,0.11
47052,0.53
47099,0.23
47102,0.28
47187,0.42
47191,0.24
47192,0.99
47195,0.59
47204,0.89
47205,0.64
47212,0.83
47224,0.27
47235,0.15
47236,0.46
47239,0.8
47242,0.91
47329,0.57
47402,0.75
47405,0.26
47407,0.52
47408,0.41
47421,0.58
47422,0.46
47423,0.93
47424,0.33
47427,0.36
47428,0.05
47430,0.06
47507,0.95
47510,0.95
47514,0.24
47550,0.32
47555,0.54
47558,0.57
47566,0.06
47568,0.56
47580,0.11
47581,0.15
47585,0.79
47600,0.42
47601,0.99
47670,0.76
47675,0.06
47679,0.99
47690,0.5
47751,0.72
47769,0.31
47778,0.74
47781,0.07
47782,0.96
47891,0.86
47901,0.88
47904,0.71
47909,0.44
47913,0.85
47914,0.58
47970,0.03
47979,0.66
47998,0.28
48003,0.28
48004,0.97
48036,0.97
48071,0.27
48075,0.76
48114,0.78
48120,0.86
48153,0.43
48170,0.89
48171,0.03
48178,0.89
48179,0.08
48187,0.04
48217,0.55
48285,0.95
48363,0.83
48369,0.49
48379,0.74
48434,0.14
48489,0.31
48492,0.27
48494,0.21
48495,0.16
48515,0.58
48538,0.89
48588,0.7
48616,0.56
48621,0.25
48732,0.24
48741,0.09
48743,0.44
48748,0.82
48762,0.1
48780,0.76
48809,0.52
48815,0.71
48821,0.67
48926,0.94
48929,0.27
48955,0.74
48958,0.64
49010,0.48
49014,0.46
49015,0.51
49016,0.87
49025,0.53
49037,0.59
49044,0.56
49147,0.46
49180,0.3
49181,0.45
49184,0.25
49188,0.04
49193,0.83
49194,0.51
49218,0.74
49250,0.53
49268,0.32
49273,0.49
49276,0.37
49277,0.26
49279,0.97
49374,0.14
49376,0.95
49380,0.6
49404,0.2
49405,0.45
49449,0.68
49451,0.05
49454,0.37
49472,0.61
49475,0.85
49476,0.61
49477,0.81
49478,0.77
49481,0.73
49484,0.45
49485,0.12
49511,0.94
49529,0.93
49675,0.02
49679,0.93
50171,0.05
50172,0.92
50173,0.07
50179,0.43
50182,0.32
50187,0.8
50189,0.74
50190,0.76
50191,0.49
50192,0.1
50194,0.94
50199,0.27
50200,0.69
50205,0.4
50208,0.15
50211,0.67
50217,0.98
50219,0.47
50220,0.55
50224,0.63
50225,0.58
50226,0.89
50227,0.61
50230,0.75
50231,0.1
50232,0.88
50233,0.17
50234,0.18
50237,0.86
50239,0.54
50244,0.81
50245,0.25
50252,0.05
50253,0.03
50254,0.28
50256,0.58
50258,0.97
50259,0.16
50264,0.42
50274,0.79
50276,0.65
50277,0.33
50288,0.07
50290,0.12
50296,0.07
50298,0.93
50300,0.95
50303,0.99
50307,0.93
50312,0.64
50313,0.42
50314,0.38
50316,0.8
50334,0.58
50342,0.83
50343,0.87
50344,0.85
50351,0.92
50355,0.85
50358,0.43
50363,0.08
50366,0.36
50367,0.73
50369,0.35
50371,0.91
50372,0.27
50373,0.41
50374,0.42
50377,0.84
50379,0.87
50396,0.41
50399,0.65
50400,0.54
50402,0.71
50409,0.47
50412,0.9
50413,0.21
50414,0.26
50416,0.92
50422,0.66
50425,0.12
50426,0.44
50427,0.09
50428,0.99
50430,0.08
50433,0.53
50434,0.26
50437,0.33
50440,0.0
50442,0.31
50446,0.88
50454,0.92
50455,0.7
50457,0.66
50462,0.83
50465,0.19
50466,0.93
50468,0.34
50470,0.98
50472,0.9
50473,0.89
50474,0.77
50475,0.16
50476,0.17
50481,0.44
50483,0.92
50487,0.83
50489,0.52
50491,0.9
50494,0.81
50495,0.67
50497,0.64
50498,0.0
50500,0.57
50505,0.25
50507,0.19
50510,0.86
50511,0.09
50512,0.58
50513,0.74
50515,0.4
50518,0.04
50521,0.64
50522,0.16
50526,0.21
50530,0.97
50534,0.4
50542,0.92
50543,0.67
50550,0.68
50551,0.1
50552,0.55
50553,0.5
50557,0.2
50560,0.98
50566,0.75
50567,0.25
50569,0.18
50571,0.59
50572,0.7
50573,0.46
50576,0.7
50577,0.25
50581,0.39
50585,0.04
50586,0.2
50587,0.77
50588,0.03
50589,0.22
50590,0.83
50592,0.14
50593,0.92
50594,0.07
50595,0.4
50596,0.18
50597,0.45
50598,0.27
50600,0.9
50609,0.67
50613,0.14
50614,0.98
50616,0.36
50617,0.0
50618,0.66
50619,0.23
50623,0.26
50624,0.39
50630,0.62
50631,0.6
50632,0.35
50633,0.97
50639,0.92
50642,0.23
50646,0.23
50648,0.03
50655,0.66
50657,0.33
50660,0.56
50661,0.48
50663,0.86
50664,0.52
50666,0.22
50671,0.68
50679,0.94
50682,0.52
50683,0.61
50684,0.4
50685,0.56
50686,0.59
50688,0.53
50689,0.69
50692,0.56
50699,0.09
50709,0.39
50718,0.06
50719,0.37
50722,0.84
50723,0.6
50724,0.83
50727,0.02
50728,0.5
50729,0.85
50733,0.46
50741,0.67
50749,0.91
50754,0.75
50763,0.37
50768,0.35
50770,0.4
50773,0.68
50779,0.12
50780,0.86
50781,0.57
50782,0.49
50783,0.29
50784,0.61
50788,0.24
50795,0.26
50796,0.5
50797,0.77
50798,0.56
50799,0.46
50801,0.99
50803,0.38
50804,0.15
50812,0.21
50815,0.84
50816,0.53
50821,0.2
50823,0.71
50825,0.15
50827,0.58
50830,0.3
50831,0.41
50833,0.73
50834,0.31
50836,0.58
50838,0.33
50839,0.08
50843,0.8
50851,0.1
50852,0.95
50855,0.09
50856,0.85
50858,0.16
50860,0.67
50866,0.47
50869,0.51
50870,0.24
50878,0.2
50879,0.64
50880,0.62
50885,0.88
50886,0.5
50888,0.35
50890,0.8
50892,0.87
50893,0.65
50896,0.14
50897,0.95
50899,0.38
50900,0.69
50901,0.0
50902,0.22
50904,0.38
50905,0.56
50906,0.8
50907,0.33
50908,0.4
50909,0.92
50911,0.72
50918,0.12
50924,0.69
50927,0.05
50928,0.83
50933,0.51
50934,0.02
50937,0.8
50938,0.62
50939,0.48
50941,0.75
50942,0.46
50943,0.54
50945,0.63
50946,0.64
50947,0.8
50948,0.66
50951,0.89
50956,0.14
50957,0.99
50960,0.31
50966,0.95
50970,0.67
50980,0.17
50986,0.82
50987,0.42
50988,0.34
50989,0.77
50991,0.57
50992,0.32
50993,0.13
50994,0.33
51000,0.6
51001,0.03
51002,0.87
51003,0.58
51013,0.28
51020,0.82
51021,0.05
51022,0.96
51024,0.48
51025,0.39
51035,0.82
51039,0.64
51040,0.68
51041,0.26
51042,0.79
51043,0.05
51047,0.12
51048,0.63
51050,0.61
51051,0.98
51053,0.18
51054,0.75
51058,0.79
51061,0.42
51063,0.73
51067,0.88
51069,0.19
51072,0.94
51075,0.67
51076,0.43
51078,0.22
51081,0.01
51091,0.21
51094,0.56
51096,0.71
51100,0.06
51102,0.77
51103,0.55
51105,0.66
51106,0.15
51107,0.82
51114,0.5
51115,0.81
51116,0.79
51118,0.71
51123,0.96
51125,0.11
51127,0.52
51132,0.74
51138,0.04
51144,0.26
51152,0.11
51153,0.16
51154,0.05
51155,0.96
51157,0.04
51158,0.56
51165,0.27
51170,0.77
51179,0.68
51180,0.58
51181,0.32
51183,0.61
51187,0.49
51205,0.18
51211,0.85
51212,0.68
51219,0.65
51220,0.93
51221,0.46
51225,0.38
51227,0.67
51231,0.32
51234,0.12
51238,0.83
51239,0.53
51240,0.06
51241,0.78
51242,0.86
51244,0.13
51253,0.86
51262,0.18
51265,0.53
51272,0.92
51273,0.19
51278,0.28
51279,0.23
51285,0.81
51288,0.62
51293,0.73
51298,0.56
51301,0.07
51302,0.89
51304,0.61
51314,0.28
51315,0.73
51317,0.16
51319,0.65
51320,0.05
51323,0.57
51327,0.68
51329,0.27
51331,0.61
51333,0.4
51342,0.68
51344,0.81
51348,0.89
51350,0.83
51352,0.4
51354,0.48
51356,0.9
51357,0.48
51360,0.75
51361,0.7
51362,0.02
51363,0.09
51364,0.97
51366,0.88
51367,0.34
51372,0.79
51373,0.01
51378,0.23
51379,0.73
51380,0.37
51383,0.21
51385,0.25
51387,0.42
51389,0.54
51390,0.38
51391,0.9
51394,0.28
51400,0.19
51402,0.9
51405,0.4
51411,0.53
51415,0.19
51416,0.18
51425,0.83
51427,0.98
51430,0.65
51433,0.29
51434,0.52
51437,0.33
51440,0.21
51443,0.66
51446,0.05
51448,0.78
51450,0.26
51451,0.09
51453,0.72
51457,0.96
51459,0.95
51460,0.47
51461,0.69
51462,0.58
51463,0.99
51474,0.58
51475,0.01
51481,0.28
51484,0.67
51487,0.64
51488,0.82
51496,0.25
51504,0.88
51508,0.09
51522,0.52
51524,0.78
51529,0.58
51532,0.21
51533,0.5
51534,0.47
51540,0.2
51545,0.21
51547,0.99
51548,0.97
51549,0.29
51550,0.24
51562,0.27
51573,0.64
51591,0.44
51592,0.67
51593,0.06
51594,0.48
51595,0.08
51618,0.35
51620,0.82
51621,0.0
51625,0.09
51626,0.35
51627,0.72
51635,0.45
51639,0.31
51655,0.31
51671,0.05
51672,0.47
51674,0.37
51682,0.16
51685,0.73
51686,0.26
51687,0.53
51703,0.49
51733,0.34
51734,0.84
51748,0.24
51755,0.27
51766,0.14
51777,0.03
51783,0.92
51784,0.72
51786,0.26
51787,0.25
51800,0.18
51802,0.91
51809,0.16
51818,0.42
51819,0.4
51835,0.41
51844,0.49
51845,0.83
51855,0.39
51858,0.38
51861,0.22
51863,0.95
51866,0.51
51868,0.46
51869,0.62
51876,0.96
51881,0.68
51883,0.42
51885,0.47
51888,0.33
51889,0.39
51894,0.74
51895,0.6
51899,0.49
51929,0.66
51931,0.61
51933,0.57
51934,0.32
51938,0.74
51950,0.15
51953,0.81
51954,0.93
51956,0.47
51990,0.09
52003,0.81
52006,0.37
52022,0.18
52023,0.35
52025,0.58
52027,0.62
52028,0.76
52038,0.45
52058,0.02
52059,0.73
52063,0.64
52082,0.9
52084,0.07
52087,0.5
52088,0.8
52089,0.72
52090,0.05
52091,0.88
52092,0.38
52096,0.59
52110,0.27
52117,0.96
52120,0.53
52141,0.36
52145,0.08
52146,0.81
52147,0.55
52167,0.58
52175,0.84
52188,0.01
52195,0.6
52202,0.57
52208,0.59
52209,0.39
52213,0.35
52215,0.36
52220,0.78
52230,0.91
52240,0.17
52247,0.97
52255,0.62
52257,0.21
52258,0.1
52259,0.57
52260,0.56
52261,0.76
52262,0.03
52265,0.85
52268,0.06
52269,0.6
52275,0.53
52276,0.87
52279,0.67
52282,0.91
52289,0.78
52290,0.0
52293,0.54
52294,0.02
52307,0.77
52308,0.37
52312,0.0
52315,0.37
52318,0.84
52319,0.28
52325,0.04
52330,0.73
52335,0.91
52336,0.2
52341,0.7
52343,0.66
52344,0.46
52346,0.83
52348,0.82
52351,0.34
52353,0.67
52356,0.68
52357,0.0
52371,0.67
52374,0.11
52376,0.59
52384,0.26
52386,0.55
52389,0.22
52394,0.24
52458,0.2
65428,0.6
65430,0.62
65432,0.51
65433,0.87
65434,0.24
65435,0.54
65436,0.45
65437,0.31
65439,0.54
65440,0.95
65441,0.04
65442,0.35
65444,0.48
65446,0.57
65448,0.38
65449,0.79
65450,0.96
65451,0.84
65453,0.6
65454,0.08
65455,0.05
65456,0.34
65457,0.38
65459,0.21
65460,0.4
65461,0.04
65463,0.41
65464,0.86
65465,0.8
65466,0.75
65468,0.86
65471,0.79
65472,0.66
65475,0.29
65479,0.56
65480,0.85
65481,0.72
65483,0.28
65487,0.36
65488,0.86
65492,0.12
65493,0.31
65494,0.45
65496,0.22
65497,0.44
65500,0.16
65501,0.84
65502,0.65
65504,0.05
65505,0.17
65506,0.93
65507,0.21
65508,0.32
65509,0.29
65510,0.8
65512,0.31
65513,0.41
65514,0.77
65517,0.09
65518,0.35
65519,0.33
65525,0.72
65527,0.27
65528,0.1
65529,0.77
65530,0.38
65532,0.46
65533,0.18
65534,0.14
65535,0.27
65536,0.23
65537,0.71
65538,0.08
65539,0.46
65540,0.32
65541,0.61
65542,0.96
65543,0.18
65544,0.66
65546,0.73
65547,0.39
65552,0.46
65553,0.64
65556,0.28
65558,0.49
65559,0.97
65562,0.12
65563,0.0
65564,0.33
65568,0.92
65570,0.47
65573,0.76
65576,0.47
65577,0.48
65580,0.63
65581,0.6
65582,0.28
65583,0.38
65584,0.87
65586,0.25
65587,0.16
65588,0.7
65589,0.12
65590,0.68
65591,0.25
65592,0.48
65593,0.66
65595,0.06
65596,0.57
65597,0.48
65599,0.52
65600,0.64
65604,0.61
65605,0.16
65606,0.42
65607,0.24
65608,0.02
65609,0.78
65610,0.28
65612,0.31
65618,0.25
65622,0.15
65623,0.24
65625,0.53
65626,0.27
65628,0.72
65629,0.55
65633,0.64
65634,0.92
65635,0.85
65636,0.79
65637,0.4
65638,0.5
65645,0.7
65649,0.77
65650,0.28
65652,0.82
65654,0.18
65655,0.65
65656,0.4
65657,0.44
65658,0.14
65659,0.02
65662,0.1
65664,0.52
65665,0.45
65668,0.29
65669,0.56
65670,0.17
65671,0.5
65672,0.47
65674,0.65
65675,0.95
65677,0.07
65681,0.21
65683,0.05
65685,0.75
65687,0.56
65691,0.35
65692,0.78
65693,0.91
65696,0.56
65701,0.48
65702,0.44
65703,0.81
65704,0.65
65705,0.76
65706,0.44
65708,0.78
65710,0.19
65713,0.63
65714,0.92
65716,0.92
65718,0.66
65719,0.82
65720,0.02
65721,0.53
65723,0.77
65724,0.63
65727,0.39
65728,0.58
65730,0.54
65731,0.61
65732,0.03
65733,0.59
65734,0.74
65735,0.94
65736,0.95
65737,0.9
65738,0.29
65740,0.01
65741,0.61
65743,0.48
65744,0.08
65747,0.91
65748,0.3
65750,0.97
65751,0.6
65753,0.78
65754,0.47
65755,0.24
65759,0.35
65760,0.07
65761,0.72
65763,0.57
65764,0.44
65767,0.61
65773,0.38
65774,0.95
65777,0.57
65778,0.8
65779,0.98
65783,0.82
65784,0.63
65785,0.43
65786,0.28
65792,0.58
65797,0.7
65798,0.91
65800,0.08
65803,0.91
65806,0.05
65808,0.28
65809,0.57
65811,0.16
65813,0.15
65814,0.86
65815,0.94
65817,0.02
65819,0.2
65821,0.63
65823,0.89
65827,0.35
65829,0.85
65833,0.61
65834,0.41
65836,0.75
65838,0.41
65840,0.6
65841,0.12
65843,0.1
65844,0.53
65848,0.15
65851,0.07
65853,0.58
65856,0.56
65859,0.39
65861,0.58
65863,0.01
65864,0.93
65865,0.93
65866,0.75
65867,0.09
65868,0.43
65869,0.1
65870,0.78
65871,0.79
65872,0.8
65874,0.89
65876,0.01
65879,0.49
65880,0.11
65883,0.89
65885,0.22
65886,0.17
65888,0.61
65890,0.95
65893,0.61
65894,0.37
65895,0.66
65899,0.37
65902,0.66
65903,0.93
65907,0.6
65909,0.0
65911,0.93
65913,0.44
65916,0.95
65920,0.27
65922,0.2
65924,0.12
65927,0.26
65928,0.99
65929,0.06
65930,0.21
65932,0.73
65933,0.52
65937,0.78
65940,0.78
65946,0.03
65952,0.95
65953,0.22
65955,0.69
65957,0.87
65959,0.83
65961,0.83
65963,0.75
65964,0.32
65966,0.27
65967,0.07
65968,0.0
65969,0.36
65971,0.62
65972,0.21
65974,0.69
65975,0.2
65976,0.95
65978,0.34
65979,0.78
65981,0.04
65982,0.59
65983,0.45
65985,0.49
65986,0.47
65987,0.05
65989,0.88
65991,0.55
65992,0.58
65994,0.28
65997,0.7
65998,0.76
65999,0.17
66000,0.01
66002,0.07
66003,0.74
66005,0.96
66006,0.53
66011,0.37
66013,0.47
66014,0.26
66015,0.19
66021,0.11
66023,0.42
66024,0.6
66026,0.3
66031,0.9
66032,0.95
66033,0.6
66034,0.73
66036,0.66
66037,0.9
66038,0.34
66039,0.94
66040,0.14
66041,0.15
66043,0.12
66046,0.34
66050,0.74
66051,0.58
66052,0.2
66054,0.53
66058,0.74
66063,0.29
66064,0.47
66065,0.34
66067,0.85
66069,0.37
66070,0.3
66072,0.77
66074,0.23
66076,0.48
66079,0.95
66080,0.99
66081,0.31
66083,0.54
66089,0.78
66090,0.57
66094,0.98
66095,0.02
66096,0.79
66097,0.68
66098,0.84
66099,0.09
66101,0.82
66103,0.24
66104,0.67
66105,0.6
66106,0.28
66107,0.18
66108,0.42
66112,0.65
66113,0.73
66114,0.6
66115,0.42
66116,0.24
66120,0.19
66123,0.47
66127,0.82
66132,0.86
66133,0.23
66136,0.1
66138,0.97
66141,0.54
66143,0.27
66144,0.68
66145,0.62
66149,0.58
66150,0.04
66152,0.5
66153,0.2
66156,0.11
66159,0.49
66161,0.03
66163,0.41
66164,0.83
66166,0.37
66167,0.24
66168,0.13
66169,0.74
66170,0.31
66171,0.1
66172,0.6
66178,0.17
66183,0.26
66184,0.54
66188,0.53
66189,0.81
66191,0.86
66192,0.74
66193,0.2
66194,0.43
66196,0.04
66200,0.86
66201,0.4
66202,0.58
66204,0.88
66208,0.53
66210,0.73
66212,0.21
66213,0.82
66214,0.64
66215,0.63
66217,0.7
66218,0.03
66219,0.64
66221,0.14
66223,0.75
66225,0.21
66226,0.85
66227,0.46
66228,0.8
66229,0.92
66233,0.45
66234,0.13
66237,0.49
66238,0.19
66240,0.49
66241,0.32
66244,0.58
66245,0.42
66246,0.78
66247,0.11
66249,0.39
66250,0.19
66254,0.93
66255,0.37
66260,0.02
66262,0.27
66263,0.55
66264,0.89
66265,0.93
66267,0.12
66268,0.76
66273,0.65
66276,0.36
66277,0.48
66280,0.65
66281,0.35
66283,0.53
66287,0.25
66288,0.74
66289,0.71
66292,0.39
66294,0.42
66295,0.21
66296,0.19
66298,0.07
66299,0.28
66300,0.39
66301,0.89
66303,0.29
66304,0.8
66305,0.83
66309,0.54
66312,0.15
66313,0.45
66315,0.61
66316,0.06
66317,0.79
66318,0.44
66320,0.58
66325,0.55
66326,0.47
66328,0.26
66331,0.52
66333,0.86
66334,0.87
66336,0.72
66340,0.34
66343,0.5
66344,0.83
66345,0.36
66346,0.8
66347,0.94
66348,0.56
66349,0.07
66351,0.78
66352,0.94
66353,0.93
66354,0.19
66355,0.52
66356,0.11
66358,0.48
66359,0.16
66360,0.63
66361,0.41
66362,0.93
66363,0.28
66364,0.18
66367,0.1
66370,0.97
66372,0.49
66374,0.7
66375,0.57
66378,0.33
66379,0.19
66381,0.49
66383,0.87
66384,0.09
66386,0.31
66387,0.51
66388,0.14
66390,0.83
66392,0.02
66393,0.36
66394,0.39
66395,0.71
66396,0.39
66398,0.55
66399,0.22
66402,0.1
66403,0.63
66404,0.07
66410,0.92
66414,0.93
66418,0.55
66419,0.59
66420,0.09
66421,0.38
66427,0.27
66430,0.48
66436,0.35
66438,0.12
66443,0.95
66444,0.35
66445,0.25
66446,0.85
66447,0.03
66448,0.94
66450,0.81
66451,0.63
66453,0.37
66454,0.87
66455,0.86
66456,0.21
66457,0.01
66459,0.3
66460,0.1
66461,0.91
66462,0.45
66466,0.95
66467,0.61
66471,0.68
66472,0.63
66473,0.09
66475,0.39
66476,0.23
66477,0.98
66479,0.43
66480,0.59
66481,0.61
66482,0.86
66483,0.16
66485,0.64
66486,0.94
66488,0.94
66490,0.56
66491,0.54
66492,0.52
66495,0.55
66499,0.97
66500,0.08
66501,0.21
66502,0.12
66504,0.88
66506,0.47
66507,0.17
66508,0.75
66509,0.39
66511,0.16
66512,0.14
66513,0.14
66516,0.78
66517,0.62
66518,0.38
66519,0.12
66527,0.8
66528,0.31
66530,0.08
66531,0.39
66532,0.19
66533,0.89
66534,0.9
66535,0.84
66541,0.81
66545,0.76
66547,0.79
66551,0.72
66556,0.62
66558,0.75
66561,0.43
66562,0.37
66563,0.82
66564,0.59
66565,0.7
66566,0.98
66567,0.47
66569,0.17
66571,0.15
66571,0.54
66574,0.38
66575,0.67
66576,0.58
66578,0.88
66580,0.95
66581,0.61
66582,0.12
66587,0.8
66588,0.05
66589,0.82
66590,0.76
66591,0.59
66592,0.89
66593,0.13
66594,0.94
66597,0.53
66599,0.03
66600,0.38
66602,0.71
66603,0.24
66604,0.76
66605,0.31
66606,0.58
66607,0.62
66610,0.37
66611,0.91
66612,0.52
66613,0.93
66614,0.66
66615,0.27
66616,0.02
66617,0.97
66620,0.79
66622,0.21
66624,0.95
66625,0.37
66626,0.71
66627,0.71
66629,0.61
66630,0.56
66631,0.05
66633,0.77
66635,0.31
66636,0.98
66638,0.09
66639,0.02
66641,0.58
66643,0.75
66645,0.48
66646,0.58
66648,0.3
66650,0.92
66654,0.68
66655,0.61
66656,0.51
66663,0.88
66670,0.4
66671,0.3
66672,0.84
66676,0.83
66678,0.21
66680,0.03
66682,0.12
66683,0.44
66687,0.41
66691,0.48
66693,0.19
66694,0.76
66695,0.8
66696,0.53
66699,0.35
66703,0.96
66707,0.0
66708,0.14
66711,0.76
66718,0.16
67483,0.23
67487,0.57
67489,0.71
67492,0.9
67494,0.22
67495,0.45
67497,0.71
67503,0.07
67504,0.58
67505,0.89
67506,0.58
67509,0.12
67512,0.38
67515,0.27
67516,0.88
67520,0.6
67524,0.15
67531,0.01
67534,0.81
67538,0.16
67542,0.29
67544,0.12
67545,0.95
67547,0.92
67549,0.93
67551,0.81
67553,0.12
67554,0.42
67557,0.84
67563,0.93
67565,0.2
67566,0.54
67567,0.8
67569,0.39
67573,0.82
67576,0.14
67580,0.72
67581,0.51
67582,0.73
67583,0.94
67588,0.52
67602,0.86
67610,0.51
67615,0.29
67624,0.32
67628,0.56
67629,0.51
67632,0.08
67634,0.53
67637,0.0
67639,0.43
67641,0.98
67642,0.74
67643,0.97
67645,0.79
67646,0.08
67647,0.31
67651,0.14
67652,0.11
67657,0.96
67660,0.77
67661,0.56
67665,0.07
67668,0.71
67670,0.26
67677,0.61
67682,0.11
67684,0.64
67688,0.41
67692,0.61
67693,0.1
67694,0.42
67695,0.94
67705,0.16
67707,0.96
67711,0.31
67716,0.92
67717,0.84
67723,0.84
67732,0.39
67735,0.22
67736,0.55
67739,0.05
67742,0.85
67743,0.49
67744,0.36
67747,0.63
67748,0.53
67749,0.71
67753,0.48
67757,0.98
67759,0.1
67762,0.87
67764,0.48
67765,0.2
67768,0.65
67771,0.62
67772,0.82
67778,0.27
67779,0.16
67782,0.05
67783,0.18
67785,0.55
67787,0.27
67788,0.65
67790,0.37
67791,0.36
67794,0.67
67795,0.85
67805,0.89
67809,0.48
67810,0.42
67812,0.35
67815,0.57
67818,0.12
67821,0.51
67824,0.57
67826,0.31
67830,0.8
67831,0.99
67836,0.59
67841,0.82
67846,0.57
67850,0.98
67852,0.55
67860,0.27
67861,0.0
67864,0.41
67868,0.81
67873,0.47
67875,0.39
67881,0.96
67888,0.62
67894,0.75
67898,0.71
67900,0.87
67902,0.79
67908,0.03
67909,0.37
67910,0.26
67912,0.08
67915,0.15
67921,0.55
67935,0.75
67938,0.3
67948,0.87
67953,0.13
67955,0.24
67956,0.33
67961,0.66
67965,0.23
67968,0.72
67971,0.25
67972,0.19
67978,0.63
67984,0.09
67986,0.82
67987,0.66
67988,0.23
68001,0.04
68002,0.66
68003,0.57
68016,0.26
68019,0.79
68021,0.14
68025,0.34
68027,0.75
68033,0.52
68034,0.43
68036,0.25
68038,0.46
68039,0.33
68047,0.86
68051,0.94
68053,0.49
68054,0.83
68055,0.11
68058,0.86
68062,0.03
68063,0.86
68065,0.47
68066,0.54
68068,0.0
68070,0.88
68071,0.65
68072,0.29
68075,0.02
68080,0.2
68081,0.88
68087,0.83
68090,0.48
68091,0.85
68099,0.84
68102,0.61
68110,0.96
68112,0.37
68113,0.14
68115,0.51
68136,0.78
68137,0.45
68138,0.24
68139,0.2
68142,0.87
68153,0.04
68154,0.69
68155,0.46
68156,0.86
68161,0.67
68173,0.9
68174,0.17
68175,0.2
68177,0.91
68178,0.98
68181,0.85
68187,0.22
68189,0.63
68200,0.66
68201,0.39
68202,0.09
68206,0.88
68208,0.51
68209,0.71
68212,0.74
68213,0.6
68217,0.63
68218,0.04
68221,0.52
68224,0.54
68229,0.36
68233,0.55
68234,0.58
68240,0.92
68276,0.68
68280,0.72
68287,0.58
68290,0.01
68296,0.64
68303,0.59
68306,0.5
68307,0.29
68312,0.1
68315,0.91
68322,0.75
68324,0.38
68332,0.89
68348,0.76
68351,0.71
68352,0.62
68357,0.63
68363,0.6
68366,0.53
68371,0.91
68373,0.93
68375,0.72
68379,0.94
68381,0.57
68383,0.84
68387,0.55
68396,0.33
70252,0.3
70253,0.51
70261,0.88
70263,0.75
70264,0.0
70266,0.54
70267,0.21
70269,0.39
70270,0.0
70271,0.64
70274,0.62
70275,0.53
70276,0.41
70277,0.2
70280,0.78
70282,0.8
70293,0.21
70294,0.37
70296,0.98
70298,0.79
70299,0.07
70300,0.61
70302,0.46
70303,0.16
70304,0.16
70305,0.89
70308,0.12
70311,0.16
70312,0.37
70318,0.8
70319,0.77
70322,0.44
70323,0.05
70325,0.34
70330,0.13
70332,0.71
70333,0.6
70340,0.14
70344,0.53
70348,0.26
70349,0.12
70351,0.3
70357,0.34
70361,0.59
70362,0.05
70367,0.68
70368,0.85
70369,0.57
