pid,label
66296,0.011406927668393043
66299,0.02650807770268841
66300,0.031930864841948396
66301,0.015073259292256625
66304,0.05772202443617262
66305,0.047986384190517345
66309,0.014593850847277977
66311,0.05027643373353283
66312,0.015319023172323719
66314,0.01772931161552572
66315,0.15000566468069668
66316,0.017927522910887686
66317,0.01628663544029111
66318,0.0370064345142937
66319,0.01760131610980334
66320,0.05113353098160403
66325,0.026619742625965614
66326,0.012757068080901423
66328,0.017601563688854058
66329,0.011347209084029157
66331,0.025798221935634486
66332,0.016753392874577375
66333,0.10857807442760774
66334,0.024729854144540105
66335,0.01824949974275092
66338,0.01998716942520659
66342,0.015682844551939905
66343,0.028238183940760785
66344,0.06511362878957284
66345,0.06926147296904026
66346,0.011283191822941787
66347,0.027849019640735904
66348,0.022603987560642108
66349,0.01793844185742357
66351,0.06381798459308104
66352,0.06398383497978409
66353,0.013925093800851385
66354,0.016580582196447414
66355,0.01626126974347931
66356,0.09934627423176257
66359,0.01066407650595158
66360,0.03958670839550556
66361,0.04193509897563541
66362,0.06882413291605173
66363,0.07982321222326133
66364,0.04771908138710133
66367,0.041481344869408784
66370,0.04936070623336693
66372,0.012778433869509354
66375,0.1758607361537126
66376,0.010312009098826532
66377,0.0114473509935911
66378,0.022551389200699504
66379,0.015656269651171395
66381,0.014476824921232255
66383,0.019571036887278216
66384,0.08296655564906266
66386,0.018978707097211625
66387,0.029113067932087885
66388,0.07508447520420339
66389,0.011830747699027264
66390,0.012723514271849931
66391,0.013981515107318767
66392,0.01977893042919418
66393,0.01520282187685189
66394,0.06971397316291629
66395,0.019117413295863934
66396,0.024733907644228337
66398,0.030552755703063938
66399,0.02342092196205725
66402,0.061616062037652616
66403,0.04455392091170752
66404,0.015333253961500431
66405,0.009690776661465847
66410,0.1033881703541066
66414,0.052577977839003205
66417,0.017285517062464745
66418,0.015708457973680978
66419,0.014808414695859643
66420,0.4258801338281213
66421,0.01857720416465814
66424,0.013922471302875127
66425,0.039089109570843814
66426,0.021758106870082755
66429,0.02817249195623091
66430,0.012871966936934398
66431,0.025108203919413558
66432,0.024411207372518447
66433,0.008624382147493349
66437,0.01137489810358629
66440,0.012290188133346947
66442,0.009414653642165588
66444,0.04423591504795128
66445,0.033881359346789465
66446,0.012457368635601287
66447,0.011436748835490304
66449,0.005519627285348128
66450,0.03267449184682178
66451,0.02543730260655802
66452,0.01698968118473606
66453,0.008623001191447134
66454,0.030205783145607942
66455,0.01964251768059518
66456,0.019224727874567627
66457,0.018957600556019652
66460,0.12144100486569696
66462,0.01932679475490319
66466,0.01468575072372039
66468,0.01676499302963575
66470,0.02909858095996058
66471,0.058125599527580674
66472,0.015337868420694685
66473,0.048336405544922
66475,0.02313539490424406
66476,0.09763249034551723
66477,0.051165013971417386
66478,0.06515239975890207
66479,0.06529559634700821
66480,0.1802243065328317
66481,0.04832804110462776
66482,0.04400125698664353
66483,0.29118951661157777
66485,0.16729858863783664
66486,0.03737707188416624
66488,0.04371943105726697
66490,0.01674666174448802
66491,0.06724747664912098
66492,0.2950093146800073
66495,0.02193710431062636
66499,0.01244473936728035
66500,0.018009131068067
66501,0.29184009118284954
66502,0.027129760443680248
66504,0.0322752028895464
66506,0.01032581079680981
66507,0.047555543978713685
66508,0.01585885657572945
66509,0.013273370793499488
66511,0.032560115676928895
66513,0.12886142589203914
66514,0.0077601925806757835
66515,0.07869047899969636
66516,0.014252051574978788
66517,0.03123994181694152
66519,0.02099054975358075
66525,0.008827704358801857
66527,0.21764409955805533
66529,0.05050043758166924
66530,0.04438592486097126
66531,0.01513197437036317
66532,0.19372986866088956
66533,0.01955744926755071
66535,0.03131516907288742
66537,0.025112680094849044
66540,0.023554344186133735
66542,0.36609582226683185
66544,0.009324905456279349
66546,0.005432920923439253
66547,0.01703111497804418
66549,0.009994823457819586
66551,0.012423702682382763
66553,0.01667594706353557
66555,0.007877497750063729
66556,0.12859545172708542
66557,0.015428087083932854
66558,0.016954069612689904
66560,0.02395633503999191
66561,0.05007988465484928
66562,0.06590945814819811
66563,0.1097673958530958
66564,0.009206742814332638
66565,0.10425094111208283
66567,0.012954849820445586
66568,0.012017891967237435
66569,0.03581319500698793
66572,0.01865944644595696
66573,0.011086216466346875
66574,0.011537822162361837
66575,0.026848319677571827
66576,0.014760853598800902
66577,0.012684715788548604
66578,0.05488475261868499
66580,0.17980673301252229
66582,0.028504893393016345
66583,0.012403236792414677
66584,0.007611637927923078
66587,0.01729819337194684
66589,0.021964813834159422
66592,0.07009864764286775
66593,0.08472739834130621
66594,0.20556591757308973
66597,0.046354076983338634
66600,0.014965353378683797
66602,0.019303614529789365
66604,0.01673074033228081
66606,0.047116238856970666
66607,0.024416837581128465
66608,0.30378877269509447
66609,0.11306201220110768
66610,0.06382912130430224
66612,0.12223719987978399
66613,0.07625693917411779
66614,0.045006151050459214
66615,0.025642310813314962
66616,0.01952328122854103
66617,0.09898314376837929
66620,0.05570750452177176
66622,0.12555116967770563
66624,0.04513077519248509
66626,0.08752226596656613
66627,0.010134210206363426
66628,0.010438449659244592
66629,0.013540479453783538
66630,0.14763438034998172
66631,0.023655931375999154
66633,0.013093687353081019
66635,0.010444644884353864
66636,0.03127017846214966
66639,0.014308388557516951
66641,0.0346777346962933
66642,0.018761197221944696
66643,0.24430195387261644
66645,0.10980105809039288
66646,0.013972015740605796
66647,0.01243123872236504
66648,0.04106697849804038
66650,0.056727334777679515
66654,0.020793016072974693
66655,0.05546086730522998
66656,0.072778671680325
66658,0.019303180918406146
66659,0.010268377728867071
66660,0.009762683123192773
66662,0.022435206956419193
66663,0.08425097871033685
66667,0.029092893454883077
66670,0.04362442209043685
66671,0.032791680407332935
66672,0.03396094156871955
66673,0.022516712522771674
66675,0.060319361817458735
66676,0.027048111698504716
66679,0.015056089407777348
66680,0.14956725281394914
66681,0.013491728619894023
66682,0.01388778666039642
66684,0.023345805665028214
66693,0.05155277487618123
66694,0.044937187528123756
66695,0.18241309635862332
66698,0.01705697238060964
66699,0.011144647062709827
66703,0.008698159758871704
66707,0.020886534382627376
66708,0.22792782519688795
66709,0.10809389335423195
66711,0.012757517259379259
66712,0.01302714031420156
66713,0.015662654992403997
66715,0.013528363577311237
66718,0.013357896619559398
67476,0.018527771033918776
67477,0.025893375439716065
67479,0.018369175377161265
67480,0.00772772617318819
67483,0.03420236934611273
67487,0.028320544209223177
67489,0.00870387833654386
67490,0.01331587868357508
67493,0.052677449950078614
67494,0.017669806285695623
67495,0.012459707022703796
67496,0.021950575429601445
67497,0.02742478744321979
67499,0.019488563472426976
67501,0.018142256292655385
67503,0.022408062826586538
67505,0.022491211480009682
67506,0.009575780413832004
67507,0.037811145927816515
67509,0.010738793473511348
67510,0.01690187979021316
67511,0.02745198383516193
67512,0.05716400211911279
67513,0.041639131797635384
67515,0.020241082956652348
67516,0.022457667621054243
67520,0.02778900941363109
67521,0.03603882712622639
67523,0.013870290864041894
67524,0.019561046343944316
67528,0.07522838642470028
67529,0.02555690856012712
67530,0.015574468787985827
67531,0.013148333598577666
67533,0.01117818397804842
67534,0.021693892919557044
67538,0.019024210028331122
67540,0.019183385130566614
67542,0.018167187883576838
67546,0.017427848427284863
67548,0.028787068585868433
67549,0.015263151778687105
67551,0.06400069051025191
67553,0.029095007944396584
67554,0.022067061197631466
67555,0.06419489274086393
67557,0.022011991578850185
67560,0.08122879764509942
67561,0.012947288585544251
67563,0.025171484510651102
67564,0.00912368841148686
67565,0.0413110178484387
67566,0.012280905570074914
67569,0.013977602555229209
67570,0.030573387822035787
67573,0.012695022446437191
67575,0.005493134418359502
67576,0.03307002965872576
67578,0.10748532654514648
67580,0.016480982027119173
67581,0.02504996335228302
67582,0.016064327182738303
67583,0.01650723457367927
67588,0.012968042576496919
67590,0.009946423862195783
67595,0.016689245334190816
67597,0.009631583220047844
67599,0.014016909109490576
67602,0.029136515162590047
67603,0.017761344130984187
67608,0.023830516460728507
67610,0.01191779854031466
67613,0.011685419852506413
67615,0.017666987445014173
67616,0.025293669685097754
67618,0.025238496067469147
67619,0.0776539486018889
67621,0.1279834708106972
67623,0.04860895867193167
67624,0.009417170691311802
67626,0.012389889043137087
67627,0.016556172121726966
67628,0.012818460721984143
67632,0.07077432003046705
67633,0.03450905615838262
67635,0.012151891725152401
67637,0.2361099820322024
67638,0.04414799838452058
67639,0.022602003977471846
67640,0.06729095510088043
67641,0.06375294512178359
67642,0.026999058949217405
67643,0.041085555431059434
67645,0.033696792905241676
67647,0.0405402979378113
67651,0.028896397458271418
67652,0.04703298720805422
67656,0.01719676924109139
67658,0.04398644187357258
67661,0.009687226602459098
67665,0.025046302990439338
67666,0.01807212896112458
67668,0.04204977253856741
67669,0.057167379874615024
67670,0.010434304024626091
67674,0.015941150925624644
67675,0.01372702952030764
67677,0.013363504152168852
67678,0.0919741307914565
67680,0.004018149662742202
67684,0.020706959115553883
67685,0.021605639214048292
67692,0.011991697791705645
67694,0.012755923637971496
67695,0.019342210888555596
67699,0.04436889450788335
67702,0.010693549213642845
67704,0.010395280109473232
67705,0.022088411048683993
67706,0.024761189534007296
67707,0.10914232253798083
67708,0.043416772916524606
67711,0.03250359483823112
67713,0.011905432068664302
67714,0.007701392435288311
67716,0.03701670275330555
67718,0.01922646559252606
67723,0.010214339209896048
67724,0.05010074999099231
67725,0.032291222613726564
67727,0.09385808896978089
67728,0.01686321971098472
67729,0.0797542209127529
67732,0.009872376243195043
67734,0.008252344637096535
67735,0.009458131703371179
67736,0.013533078203871837
67737,0.012320717702794685
67738,0.024783305747181142
67739,0.029567279312184256
67740,0.045354500260456856
67743,0.04015221132698304
67744,0.031049191333139273
67746,0.02367600094521506
67747,0.06676069162923771
67748,0.036442258437509735
67753,0.019140988613999505
67754,0.004258663621247398
67755,0.012902159662066837
67757,0.026865994550755317
67759,0.025742367162981634
67762,0.019106246999723693
67763,0.004451016804098061
67764,0.03387977208896419
67765,0.03207367490151111
67767,0.03977664871774894
67771,0.0246762349812314
67772,0.011140274827848361
67773,0.023202467930151925
67775,0.01585682607082167
67776,0.015299058004793828
67778,0.12865223520073174
67779,0.01575395966443233
67780,0.043041215002308786
67782,0.03091991927087163
67783,0.016905156904189613
67786,0.008345610661433911
67787,0.028223599010297213
67788,0.01580140506592055
67789,0.014464786307023008
67790,0.07976080439554224
67791,0.027026893503030634
67794,0.015507915139173671
67795,0.01858423839973887
67796,0.02182176591151822
67798,0.03168441845490335
67800,0.02633250605177401
67804,0.15018302734725567
67805,0.0347291439679558
67806,0.013223138017746635
67808,0.022024678450987583
67809,0.025296755479634985
67810,0.03982931641382836
67812,0.17082137440538356
67814,0.013448951275047123
67815,0.0227993816777508
67817,0.012764326781817853
67818,0.025160003678782145
67819,0.009458005232159936
67824,0.010942455759254257
67825,0.016004010450927832
67826,0.02266106012733316
67828,0.008311300326083805
67830,0.011704910438107959
67831,0.0181643921983833
67834,0.012299828210387316
67836,0.03274546355542232
67837,0.01578612161632348
67838,0.08842201859767422
67841,0.019952219414025005
67845,0.012259319502876643
67850,0.052772282568642324
67852,0.01574865077014874
67853,0.0157612573756059
67856,0.01207926269898605
67857,0.032123118903590826
67858,0.01412753858224292
67861,0.07791872689043705
67864,0.0617211717404463
67865,0.035047086204862146
67867,0.017236415357851014
67868,0.016818071791482883
67872,0.104302057145014
67873,0.018813912089930704
67876,0.011924920811112861
67881,0.01940449162216083
67886,0.04710326978055448
67887,0.010326241316382552
67889,0.014983118260032525
67892,0.0726213248639427
67893,0.31466391391065146
67894,0.012615086630843786
67895,0.023154240001562392
67898,0.03089671019948069
67900,0.015972586075066818
67902,0.01486948498762494
67904,0.02130363105449064
67906,0.01691001907230822
67908,0.012623219560464083
67909,0.03812653401665251
67910,0.009335641568590828
67912,0.01273376335586564
67915,0.010413316582968193
67916,0.008967759033697804
67919,0.02310160480753954
67921,0.028273633514947202
67923,0.01929015402526322
67924,0.012105405288809783
67925,0.019146464585823118
67926,0.012152525712909333
67931,0.009546891015265842
67934,0.025122023823157376
67935,0.012084807977869089
67937,0.014114677773181334
67940,0.03973070844392932
67943,0.015896676397944846
67945,0.09506184445759426
67948,0.021687307050633264
67949,0.022139635761011193
67950,0.06985435235159139
67951,0.04851992137502457
67953,0.01572555734915368
67955,0.06502678189566505
67956,0.04224738501207318
67958,0.013555082353188495
67960,0.03596228083580313
67961,0.09580323726491685
67965,0.02371432814154036
67968,0.01409349642528884
67969,0.0458368518564592
67970,0.02714014193076231
67971,0.016218947444423704
67972,0.010116072406052935
67973,0.007835516424232873
67974,0.008656808582158436
67975,0.014775459586931784
67977,0.017767603922365583
67978,0.0199949281096364
67980,0.010186989022644744
67981,0.025376263994657797
67984,0.01799296282282049
67986,0.035320851930301767
67987,0.011969248784847817
67988,0.021008728549046105
67990,0.01027831082771628
67991,0.0150014605508774
67994,0.030574469563888425
67995,0.011697768987690151
67997,0.01353361051993336
68000,0.013817923179541836
68001,0.03763916889389519
68002,0.01128245989140696
68003,0.06942636531630729
68004,0.08375898696029642
68005,0.01463345264665095
68006,0.011831975086023657
68007,0.07302953492560725
68008,0.00859713835865784
68010,0.018109439407420963
68011,0.0086324024666343
68015,0.011723502291375375
68016,0.01562950661615396
68019,0.015803462402109912
68020,0.051645801649784696
68021,0.08244319811451342
68025,0.014121991796580746
68027,0.011251733521850805
68029,0.018753719319064766
68031,0.021284895354683867
68033,0.011738102035267131
68034,0.004238141043417971
68036,0.01258901189250954
68037,0.061840532770858256
68039,0.01489538446050411
68042,0.00970133917566806
68043,0.027761662620379057
68045,0.06609751462277552
68046,0.01597537484156742
68047,0.017320883064766264
68048,0.01506562444623992
68051,0.015588926404116287
68052,0.011564113361073767
68054,0.021668589504609356
68055,0.025350764458494667
68056,0.02468815923421697
68058,0.04665795859827386
68062,0.008845207598676217
68066,0.0158182296721693
68067,0.017768362723114647
68068,0.014438232985917837
68069,0.014365132251129745
68070,0.01850913622373718
68071,0.022594191496511935
68072,0.018922560575701693
68073,0.03284961141684951
68075,0.019137127488233072
68077,0.06909452159847373
68079,0.06252768543411799
68080,0.013860534845304124
68081,0.02013855305066397
68083,0.017241460977754586
68084,0.0135500321008743
68087,0.013304846289911756
68088,0.019640415797494253
68091,0.02060580790061036
68092,0.015878102621804006
68095,0.020832792399702014
68096,0.02700101592788651
68099,0.025283341517692955
68102,0.009469607158080843
68104,0.01655139568988897
68105,0.01505887453547727
68106,0.03473103513358349
68107,0.013891984904899207
68108,0.010347837867766718
68111,0.01198152745272444
68112,0.2482546122401957
68113,0.013292960579662344
68114,0.022336934749374107
68115,0.01689417099342965
68116,0.04626026156295227
68117,0.00848270919578423
68122,0.006880804229701743
68123,0.006830451493575619
68125,0.16030324531705062
68126,0.009007919360727446
68127,0.01727388541845936
68128,0.015747802578655413
68129,0.03233319297273235
68132,0.017271012366255604
68133,0.022330855594731816
68136,0.013480515340528257
68138,0.01302460823466693
68140,0.015549198245162798
68141,0.013032048859342359
68142,0.011224535280307752
68150,0.07564519544722013
68152,0.014089314185639197
68154,0.029204523870452036
68155,0.02882083025506833
68156,0.010442309490319206
68157,0.021007516921161786
68158,0.008989073691309203
68159,0.020470314725870072
68160,0.03470785303843503
68161,0.014233672715498628
68162,0.038744022255271
68164,0.01603698258680046
68167,0.02835658710269944
68169,0.025595801570925565
68170,0.015771314817420043
68173,0.016996277484551733
68175,0.02022996138409097
68176,0.020910900790530696
68177,0.03848864975659711
68181,0.020081908393901247
68182,0.055691182858743526
68185,0.0555518907373349
68187,0.008375679804363333
68188,0.011053565366461916
68189,0.016558296981617236
68191,0.011550897622833302
68195,0.013920043569077695
68196,0.014930296964690608
68197,0.015353849308924243
68198,0.0052051603031479255
68199,0.013108280908953144
68200,0.021780819014484136
68201,0.021828388540945765
68202,0.06774036063923929
68204,0.010218409338474562
68206,0.016079343774239797
68209,0.014048363126476856
68211,0.02049563840674576
68212,0.009177781585360338
68213,0.038960600935421856
68216,0.01388197088600429
68217,0.013257987350061357
68218,0.022189077380505563
68220,0.007086913597501975
68221,0.019029102860296715
68223,0.05706295533133774
68224,0.013072112675441788
68229,0.012195241233636338
68233,0.02123410399994521
68238,0.028562988083225698
68239,0.012857394977052156
68240,0.1434762751531787
68241,0.013470477294823797
68242,0.05779082710908925
68243,0.10457985876058991
68248,0.011577572513540923
68251,0.01899130193823256
68254,0.03501862875790801
68260,0.03109676500577059
68264,0.017816603177612685
68266,0.007321118848000137
68268,0.013310696793498276
68270,0.024370459051477552
68276,0.016838852809408323
68277,0.010808991529130554
68280,0.02283890916239013
68281,0.03196318574674142
68282,0.011177943500670516
68283,0.028098807785279085
68285,0.009589741891679097
68288,0.016457837339847983
68289,0.011711443597002035
68290,0.010075954560800699
68292,0.1277847881340635
68293,0.007907628902037774
68296,0.0953971535985089
68302,0.027162311871107767
68303,0.012975946993061612
68304,0.008591751347914723
68306,0.022491361618623185
68310,0.009309243675613397
68312,0.0132565926125928
68313,0.02965960067852248
68315,0.014039090638731329
68319,0.01996876394290962
68322,0.028104543506622004
68324,0.01587714136228085
68332,0.01360651476589212
68338,0.008473324548471927
68345,0.010331048870723227
68346,0.006550021888154348
68348,0.13950404719708007
68351,0.06978278269708274
68352,0.01992350798365343
68353,0.008460261899929376
68355,0.0267228032017271
68356,0.015951972509339735
68357,0.015934719712012404
68363,0.028201190519961353
68366,0.00913058048539239
68369,0.013316286460842423
68371,0.016260252387545845
68373,0.024707643904359568
68375,0.012850672232308388
68378,0.013108280908953144
68379,0.06114724210170389
68381,0.022958853593693738
68384,0.011040538795331626
68387,0.017147957395409863
68392,0.0046552338694831556
68393,0.020952046202419063
68396,0.01434681020202112
70248,0.010432792772177105
70250,0.022895099762690472
70251,0.013718734355413464
70252,0.013333000152946056
70253,0.012935564878813638
70261,0.0368946513395941
70263,0.08236951239724799
70264,0.10360655911921261
70266,0.014147002439792711
70267,0.019176329227302714
70268,0.010828124722505108
70269,0.09434382202964331
70270,0.013673656311770265
70271,0.017619795434545674
70274,0.06331760575524109
70275,0.012958768468275745
70276,0.01763685525007305
70277,0.01732236159142017
70279,0.02154373008984863
70280,0.020486849450235534
70281,0.01638567632980462
70289,0.0892325529894274
70290,0.01706857800991797
70291,0.016441911222493555
70293,0.024589622384893102
70294,0.012815197800543757
70295,0.025946355117234823
70296,0.01642157462796509
70298,0.007060169507048598
70299,0.016029969004358186
70300,0.009824583173687802
70301,0.009279992463098822
70303,0.18623407958939198
70304,0.02516577398221668
70305,0.06378816057173436
70306,0.012812106110086192
70308,0.030506831133395636
70312,0.020156862740306054
70317,0.013752713722459122
70318,0.018964440450941797
70319,0.21822920251438777
70320,0.009694856493773758
70321,0.027466839631239432
70322,0.013023732040533165
70323,0.00970771347927676
70324,0.00860552960356648
70325,0.01004899810647298
70328,0.009987177296270156
70330,0.04532508704394188
70331,0.011272204914863146
70333,0.007394533615957524
70334,0.012054392388929868
70338,0.23552618074822773
70340,0.011705263163813017
70341,0.016271270600802117
70344,0.10727567466334235
70348,0.03238111407331328
70349,0.012668603672021729
70351,0.015744708119267606
70357,0.03623055578204323
70362,0.17023232135389935
70365,0.014569988336578637
70366,0.014463047972041818
70368,0.016357472489539684
70369,0.027178340915683365
70370,0.19468633283016462
70373,0.011850325690747825
70378,0.016088562148509747
70381,0.011224778383913461
70382,0.011945369360875532
70383,0.0054765883760261695
70384,0.010969437771347543
70386,0.022368820464558365
70387,0.012275596033155456
70389,0.0234174543942042
70390,0.01771621064584427
70394,0.3935390017231859
70395,0.009571562271184993
70396,0.010158204593190855
70400,0.04628734093636967
70402,0.020709394370895317
70403,0.03759327558489119
70404,0.014740771340816194
70405,0.06353869110490998
70406,0.014880097509498232
70407,0.03921430071866152
70408,0.012689199188729919
70411,0.03043928159342127
70412,0.01243926114525654
70417,0.018006364123085407
70418,0.02563557586796664
70419,0.19240329288626645
70420,0.03326507106408672
70422,0.38554997489506787
70423,0.015831626635401167
70424,0.0559045656692547
70428,0.01707825670835154
70433,0.05293519979929213
70435,0.020255289487951127
70436,0.07941742870765521
70437,0.020433657356065737
70442,0.016060439938363143
70445,0.013736795267837356
70450,0.014205945720243803
70451,0.0113821397635583
70452,0.022682515121520676
70453,0.012899906953778567
70455,0.027688199000761526
70456,0.01951064650189695
70458,0.019978697505898427
70461,0.3594030566145767
70462,0.016787906603917994
70466,0.08490692916825508
70468,0.013428146518282728
70471,0.007010443700158587
70473,0.013971305926617205
70474,0.011786345833666037
70476,0.016187073073594495
70477,0.016208959892324515
70479,0.0067409787423485315
70481,0.03220740190850207
70482,0.014595634637186213
70483,0.032181774710538694
70484,0.021585569159509304
70485,0.013920434633559351
70486,0.010462204435341878
70487,0.009883548621593248
70488,0.04338417778253604
70489,0.013574461259347734
70491,0.014995188835052324
70495,0.03922377199894182
70496,0.03577803102419735
70497,0.012787181263276626
70498,0.014331010146340209
70499,0.01064438291079365
70500,0.012794831605397735
70503,0.02761222534947211
70504,0.008491096916094926
70505,0.02074911333033398
70506,0.015816376045825004
70507,0.022033680043537382
70508,0.007013328775033811
70512,0.019499477129098105
70513,0.00823303773110935
70517,0.030620791185528858
70518,0.010169091529515121
70520,0.0182821051774728
70521,0.016516567354753188
70522,0.011906667578472334
70525,0.038357939114349565
70526,0.012278467037107358
70534,0.006371853239935339
70535,0.023422288574463875
70537,0.03607138154868608
70539,0.09306042041507576
70541,0.013742944028460402
70545,0.01347047226901808
70547,0.017164804893251347
70554,0.015273673984192297
70556,0.011573527131406386
70558,0.36775901564894486
70559,0.17762829761662466
70560,0.012711316830624583
70561,0.13935080066980068
70562,0.3051258605458828
70563,0.023036117717629197
70564,0.024461222384881152
70565,0.10381283826612159
70566,0.01628292866790202
70567,0.0360007421529451
70568,0.016354230346790146
70571,0.23042626233163302
70577,0.009499597872809058
70578,0.012346645581564574
70580,0.007043929615947101
70581,0.02842947906145837
70582,0.013252420242867151
70583,0.03469338033213768
70584,0.012184654102802601
70585,0.008470481085868937
70586,0.012264806797538694
70588,0.012042471308093359
70589,0.0141314425774844
70592,0.02901153864909745
70593,0.013259627429716281
70596,0.02554522801268748
70598,0.0177628557281769
70603,0.009768461690679376
70604,0.007429670722529494
70606,0.011069147611452694
70607,0.0363763965519587
70612,0.02661446683351524
70613,0.09341733830089642
70614,0.009864806908729495
70615,0.023442699612843256
70616,0.01501186317426418
70624,0.02327356206947319
70629,0.022855175050094493
70631,0.35357341087116406
70632,0.05233013947951374
70633,0.00869914027463342
70634,0.012231270992562241
70636,0.016216594788042438
70637,0.01378325051626142
70638,0.010784458299857237
70642,0.11051565140253608
70645,0.055171218822940155
70647,0.2862556065854313
70650,0.14568417433309838
70652,0.013608811690317706
70656,0.01592022981368971
70657,0.014145884628557431
70658,0.014462340675068134
70659,0.03085393805904824
70662,0.01827932705138999
70669,0.02757846191191841
70670,0.01018038648558584
70671,0.008253287770191138
70673,0.006725212274754888
70676,0.00826785513258961
70677,0.009993746217362143
70684,0.20075295095446494
70685,0.01559650220578177
70691,0.05164150241334536
70693,0.02259458599295015
70694,0.012064097932858365
70695,0.028390537971696748
70699,0.028637033308811514
70702,0.18648614584802836
70704,0.014661407766320373
70705,0.0791270603718551
70706,0.039007683653854625
70708,0.018120245144969058
70709,0.01186369358627181
70716,0.019599177576994684
70717,0.428705864446997
70719,0.0379128540876034
70721,0.008429252235829578
70722,0.016762285087349435
70724,0.0240071473550428
70726,0.01221016616369071
70727,0.01454570531523933
70728,0.01697538822320273
70730,0.008131618768868561
70735,0.14851569499879128
70736,0.026451761519312455
70738,0.018005964668195356
70739,0.023369271570820714
70743,0.11139888031737694
70745,0.10857518589524573
70752,0.021995169751563307
70755,0.015196938361453943
70756,0.061916294073087
70758,0.015405086588947223
70759,0.023610736352477953
70760,0.010438879000225975
70763,0.016617750009664402
70766,0.016232213814257154
70770,0.0366604118446615
70773,0.0210813052499304
70774,0.01742493106606822
70775,0.012645243322053296
70777,0.0337334754005337
70778,0.017967777469861605
70780,0.016203665318286112
70783,0.00891318072648088
70784,0.1072910976176286
70786,0.01735310644724416
70787,0.01578133696009007
70788,0.024735585181150672
70790,0.022007067516532915
70792,0.030247272893623594
70794,0.04337435527781233
70797,0.010471622002064335
70798,0.012156427033387656
70800,0.01104398312614155
70803,0.009726809884772581
70804,0.06700867866363598
70805,0.020345943443084727
70812,0.014157591768637796
70813,0.01652146276682534
70814,0.051814171826830034
70817,0.043718978555701414
70821,0.011356710214802916
70823,0.024394834739288218
70825,0.08703855620049646
70826,0.011653830144796543
70833,0.02108811343697321
70834,0.05263202300366795
70836,0.010214337917278197
70840,0.010857899169379206
70842,0.011511807183359802
70844,0.031178720642984773
70846,0.08427426965682172
70848,0.012063090833168436
70849,0.0323007167988372
70850,0.3987102770723214
70855,0.01325849576933145
70860,0.013963587780993183
70862,0.010239943745214622
70864,0.016330238285482013
70867,0.020462204983040126
70868,0.017489848908667865
70869,0.03719402342513655
70870,0.019190973267654076
70871,0.011449417567959244
70872,0.009775618927428965
70873,0.022326348731519393
70874,0.014544260282896659
70876,0.016292653063532957
70877,0.056766789498757624
70878,0.01800952223077527
70879,0.0276966358284951
70880,0.535601990243116
70881,0.0207964539410043
70882,0.014043445977884837
70884,0.01113226680715014
70885,0.020298433628894025
70887,0.01497808607937191
70888,0.01776035740524114
70889,0.012854306561823858
70892,0.014134489291826686
70893,0.026097122203776215
70894,0.02478130010799088
70902,0.013583492905905438
70903,0.015501883228409796
70905,0.014623292106633299
70907,0.1049399166376939
70909,0.021236610586781696
70910,0.19490195084896428
70912,0.011528851237962044
70916,0.032515623688665486
70917,0.010956548668576007
70918,0.016967820941464682
70920,0.014182042839147962
70921,0.02612855304361229
70923,0.022988132572691927
70924,0.013447922219146737
70928,0.13889359415994817
70930,0.06044446135599392
70934,0.06055221713150286
70940,0.012101093857680587
70946,0.02573776667984438
70947,0.07521215043754195
70948,0.00818726436886444
70949,0.013867753101374558
70950,0.01893648444139012
70953,0.012655514971675214
70954,0.022678235402547296
70957,0.07460516847809764
70958,0.020577974621026784
70959,0.019881529885376795
70960,0.10602180891533247
70963,0.010696719162387318
70965,0.013313595693005711
70967,0.012424167840568053
70976,0.022730796919849496
70979,0.016546659060456468
70981,0.01693001929280249
70982,0.011604160222790321
70983,0.015949535409029453
70985,0.019803355232182452
70987,0.020847743509121216
70988,0.01868236149709418
70989,0.011765000398668984
70993,0.19358423637842284
70994,0.2595344507437492
70999,0.03023678124666444
71002,0.016818207867635188
71005,0.07323324335894212
71006,0.00937492422797367
71008,0.019304262447674185
71009,0.011311426897469364
71010,0.011092873589765883
71012,0.01811340517582267
71015,0.009735089730535582
71017,0.01521440261291826
71019,0.0190474406549724
71020,0.02898399496065299
71026,0.024528861228471588
71027,0.031664788908046304
71028,0.017879815018832936
71030,0.2559302944228047
71033,0.012383237825724397
71035,0.025038427513143863
71036,0.032763472159159014
71038,0.3459175172778518
71039,0.019711246453030063
71040,0.01136241635897283
71043,0.018470166238747986
71045,0.02061280833161046
71047,0.018935290148107603
71048,0.02682608886018455
71049,0.02777371804014577
71052,0.006991155149905253
71057,0.01621996978791653
71058,0.015444423359402869
71059,0.010124561253160665
71061,0.012853967793569508
71062,0.014159624595490024
71063,0.02569616241043716
71066,0.006138331774762335
71067,0.012358356596690045
71068,0.020202214619103504
71071,0.011297924843174283
71072,0.009513918579083711
71074,0.011983536611345639
71076,0.1740055968808459
71077,0.01950526777125026
71078,0.017848592808163043
71081,0.029039046966659154
71082,0.011666622107920256
71084,0.023989060961917677
71085,0.05126896735931789
71086,0.007032729015177252
71087,0.008854790875451378
71090,0.016381708167187
71091,0.027205736316642186
71092,0.032785980756371215
71095,0.03761125810897471
71096,0.020741954026784352
71098,0.054643218357826887
71099,0.0127858082296586
71100,0.029781468031822526
71101,0.051701082846380926
71102,0.030992757027882616
71105,0.024209478572270283
